TIME,average_cpu_usage_percent
2015-04-08 15:04:00,1.09
2015-04-08 15:05:00,0.52
2015-04-08 15:05:00,0.56
2015-04-08 15:05:00,1.29
2015-04-08 15:06:00,0.48
2015-04-08 15:06:00,0.49
2015-04-08 15:06:00,1.19
2015-04-08 15:07:00,0.43
2015-04-08 15:07:00,0.47
2015-04-08 15:07:00,1.11
2015-04-08 15:08:00,0.49
2015-04-08 15:08:00,0.63
2015-04-08 15:08:00,1.15
2015-04-08 15:09:00,0.5
2015-04-08 15:09:00,0.51
2015-04-08 15:09:00,1.18
2015-04-08 15:10:00,0.51
2015-04-08 15:10:00,0.56
2015-04-08 15:10:00,1.29
2015-04-08 15:11:00,0.48
2015-04-08 15:11:00,0.49
2015-04-08 15:11:00,1.18
2015-04-08 15:12:00,0.51
2015-04-08 15:12:00,0.53
2015-04-08 15:12:00,1.22
2015-04-08 15:13:00,0.53
2015-04-08 15:13:00,0.56
2015-04-08 15:13:00,1.19
2015-04-08 15:14:00,0.54
2015-04-08 15:14:00,0.55
2015-04-08 15:14:00,1.21
2015-04-08 15:15:00,0.53
2015-04-08 15:15:00,0.56
2015-04-08 15:15:00,1.15
2015-04-08 15:16:00,0.51
2015-04-08 15:16:00,0.51
2015-04-08 15:16:00,1.1
2015-04-08 15:17:00,0.48
2015-04-08 15:17:00,0.52
2015-04-08 15:17:00,1.06
2015-04-08 15:18:00,0.53
2015-04-08 15:18:00,0.53
2015-04-08 15:18:00,1.1
2015-04-08 15:19:00,0.52
2015-04-08 15:19:00,0.58
2015-04-08 15:19:00,1.09
2015-04-08 15:20:00,0.65
2015-04-08 15:20:00,0.7
2015-04-08 15:20:00,1.24
2015-04-08 15:21:00,0.6
2015-04-08 15:21:00,0.61
2015-04-08 15:21:00,1.16
2015-04-08 15:22:00,6.03
2015-04-08 15:22:00,6.67
2015-04-08 15:22:00,9.6
2015-04-08 15:23:00,1.95
2015-04-08 15:23:00,2.45
2015-04-08 15:23:00,2.97
2015-04-08 15:24:00,0.58
2015-04-08 15:24:00,0.62
2015-04-08 15:24:00,1.21
2015-04-08 15:25:00,0.55
2015-04-08 15:25:00,0.59
2015-04-08 15:25:00,1.1
2015-04-08 15:26:00,3.73
2015-04-08 15:26:00,4.39
2015-04-08 15:26:00,6.01
2015-04-08 15:27:00,1.16
2015-04-08 15:27:00,1.67
2015-04-08 15:27:00,1.82
2015-04-08 15:28:00,4.52
2015-04-08 15:28:00,4.91
2015-04-08 15:28:00,6.41
2015-04-08 15:29:00,0.8
2015-04-08 15:29:00,0.86
2015-04-08 15:29:00,1.34
2015-04-08 15:30:00,0.9
2015-04-08 15:30:00,1.21
2015-04-08 15:30:00,1.41
2015-04-08 15:31:00,0.52
2015-04-08 15:31:00,0.56
2015-04-08 15:31:00,1.24
2015-04-08 15:32:00,1.72
2015-04-08 15:32:00,2.46
2015-04-08 15:32:00,2.94
2015-04-08 15:33:00,2.22
2015-04-08 15:33:00,2.77
2015-04-08 15:33:00,2.81
2015-04-08 15:34:00,0.5
2015-04-08 15:34:00,0.59
2015-04-08 15:34:00,1.09
2015-04-08 15:35:00,0.54
2015-04-08 15:35:00,0.56
2015-04-08 15:35:00,1.19
2015-04-08 15:36:00,0.48
2015-04-08 15:36:00,0.53
2015-04-08 15:36:00,1.16
2015-04-08 15:37:00,1.29
2015-04-08 15:37:00,1.95
2015-04-08 15:37:00,1.98
2015-04-08 15:38:00,2.3
2015-04-08 15:38:00,2.82
2015-04-08 15:38:00,3.19
2015-04-08 15:39:00,0.52
2015-04-08 15:39:00,0.56
2015-04-08 15:39:00,1.19
2015-04-08 15:40:00,3.65
2015-04-08 15:40:00,4.05
2015-04-08 15:40:00,5.7
2015-04-08 15:41:00,0.51
2015-04-08 15:41:00,0.54
2015-04-08 15:41:00,1.23
2015-04-08 15:42:00,0.51
2015-04-08 15:42:00,0.54
2015-04-08 15:42:00,1.09
2015-04-08 15:43:00,0.51
2015-04-08 15:43:00,0.56
2015-04-08 15:43:00,1.24
2015-04-08 15:44:00,0.51
2015-04-08 15:44:00,0.6
2015-04-08 15:44:00,1.13
2015-04-08 15:45:00,3.06
2015-04-08 15:45:00,3.7
2015-04-08 15:45:00,4.46
2015-04-08 15:46:00,0.52
2015-04-08 15:46:00,0.54
2015-04-08 15:46:00,1.15
2015-04-08 15:47:00,0.59
2015-04-08 15:47:00,0.64
2015-04-08 15:47:00,1.15
2015-04-08 15:48:00,0.52
2015-04-08 15:48:00,0.52
2015-04-08 15:48:00,1.07
2015-04-08 15:49:00,0.48
2015-04-08 15:49:00,0.53
2015-04-08 15:49:00,1.14
2015-04-08 15:50:00,3.08
2015-04-08 15:50:00,4.37
2015-04-08 15:50:00,4.46
2015-04-08 15:51:00,0.62
2015-04-08 15:51:00,0.77
2015-04-08 15:51:00,2.02
2015-04-08 15:52:00,0.54
2015-04-08 15:52:00,0.91
2015-04-08 15:52:00,1.24
2015-04-08 15:53:00,0.7
2015-04-08 15:53:00,1.05
2015-04-08 15:53:00,1.34
2015-04-08 15:54:00,0.53
2015-04-08 15:54:00,0.71
2015-04-08 15:54:00,1.19
2015-04-08 15:55:00,3.08
2015-04-08 15:55:00,3.75
2015-04-08 15:55:00,4.48
2015-04-08 15:56:00,0.5
2015-04-08 15:56:00,0.54
2015-04-08 15:56:00,1.25
2015-04-08 15:57:00,0.5
2015-04-08 15:57:00,0.55
2015-04-08 15:57:00,1.29
2015-04-08 15:58:00,0.55
2015-04-08 15:58:00,0.64
2015-04-08 15:58:00,1.32
2015-04-08 15:59:00,0.5
2015-04-08 15:59:00,0.61
2015-04-08 15:59:00,1.39
2015-04-08 16:00:00,3.17
2015-04-08 16:00:00,3.91
2015-04-08 16:00:00,4.56
2015-04-08 16:01:00,0.56
2015-04-08 16:01:00,0.61
2015-04-08 16:01:00,1.38
2015-04-08 16:02:00,0.54
2015-04-08 16:02:00,0.58
2015-04-08 16:02:00,1.25
2015-04-08 16:03:00,0.47
2015-04-08 16:03:00,0.53
2015-04-08 16:03:00,1.27
2015-04-08 16:04:00,0.51
2015-04-08 16:04:00,0.56
2015-04-08 16:04:00,1.19
2015-04-08 16:05:00,3.15
2015-04-08 16:05:00,3.78
2015-04-08 16:05:00,4.54
2015-04-08 16:06:00,0.61
2015-04-08 16:06:00,0.67
2015-04-08 16:06:00,1.22
2015-04-08 16:07:00,0.65
2015-04-08 16:07:00,0.67
2015-04-08 16:07:00,1.25
2015-04-08 16:08:00,0.48
2015-04-08 16:08:00,0.54
2015-04-08 16:08:00,1.1
2015-04-08 16:09:00,0.56
2015-04-08 16:09:00,0.58
2015-04-08 16:09:00,1.2
2015-04-08 16:10:00,3.18
2015-04-08 16:10:00,3.78
2015-04-08 16:10:00,4.59
2015-04-08 16:11:00,0.56
2015-04-08 16:11:00,0.63
2015-04-08 16:11:00,1.22
2015-04-08 16:12:00,0.64
2015-04-08 16:12:00,0.7
2015-04-08 16:12:00,1.29
2015-04-08 16:13:00,0.49
2015-04-08 16:13:00,0.54
2015-04-08 16:13:00,1.23
